Time,0001HEL_TOP,0001HEL_ZENGO,0002HEL_TOP,0015BICYCLE,0016BICYCLE,0037BASEBALL,0038BASEBALL
-0.0125,0.02582,0.12971,0.0,10.0,14.0,10.0,10.0
-0.01245,0.051639,0.064854,-0.051639,10.0,12.0,8.0,9.0
-0.0124,0.0,0.064854,0.051639,10.0,12.0,6.0,9.0
-0.01235,0.02582,0.0,0.02582,10.0,10.0,10.0,6.0
-0.0123,0.02582,0.064854,-0.051639,12.0,12.0,8.0,9.0
-0.01225,-0.051639,0.064854,0.051639,10.0,10.0,9.0,9.0
-0.0122,0.051639,-0.19456,0.051639,12.0,10.0,8.0,9.0
-0.01215,0.02582,0.0,0.0,10.0,6.0,8.0,9.0
-0.0121,0.0,0.064854,0.077459,12.0,10.0,10.0,10.0
-0.01205,0.0,0.12971,0.02582,10.0,12.0,8.0,8.0
-0.012,0.02582,0.0,-0.051639,12.0,12.0,9.0,10.0
-0.01195,0.0,-0.12971,0.0,12.0,12.0,8.0,10.0
-0.0119,0.0,0.064854,0.0,10.0,12.0,8.0,9.0
-0.01185,-0.077459,0.064854,0.051639,12.0,12.0,8.0,10.0
-0.0118,0.051639,0.064854,0.051639,12.0,12.0,8.0,7.0
-0.01175,-0.077459,0.064854,0.02582,12.0,10.0,9.0,10.0
-0.0117,0.0,0.0,0.0,10.0,12.0,8.0,10.0
-0.01165,0.0,0.12971,-0.051639,12.0,10.0,7.0,10.0
-0.0116,0.02582,0.12971,0.02582,12.0,14.0,9.0,9.0
-0.01155,0.02582,0.064854,0.02582,12.0,12.0,8.0,7.0
-0.0115,-0.077459,0.12971,-0.051639,12.0,10.0,10.0,7.0
-0.01145,0.051639,0.0,-0.051639,10.0,6.0,8.0,9.0
-0.0114,0.051639,0.0,0.0,10.0,10.0,9.0,11.0
-0.01135,0.02582,0.064854,0.051639,10.0,12.0,9.0,10.0
-0.0113,0.051639,0.0,0.0,10.0,10.0,9.0,7.0
-0.01125,0.0,0.064854,0.0,6.0,12.0,7.0,9.0
-0.0112,0.077459,-0.12971,0.02582,10.0,10.0,10.0,9.0
-0.01115,0.051639,-0.19456,0.10328,10.0,6.0,8.0,9.0
-0.0111,0.02582,-0.19456,0.0,10.0,12.0,8.0,10.0
-0.01105,-0.051639,0.0,0.0,10.0,6.0,8.0,9.0
-0.011,0.02582,0.0,0.02582,6.0,16.0,9.0,10.0
-0.01095,0.1291,0.12971,0.051639,12.0,14.0,11.0,8.0
-0.0109,0.0,0.064854,0.0,12.0,10.0,9.0,8.0
-0.01085,0.0,-0.19456,0.051639,6.0,10.0,10.0,7.0
-0.0108,-0.051639,0.0,0.02582,14.0,12.0,10.0,9.0
-0.01075,-0.10328,0.0,-0.10328,10.0,12.0,8.0,9.0
-0.0107,0.02582,-0.12971,0.077459,14.0,12.0,8.0,8.0
-0.01065,0.0,-0.19456,0.02582,6.0,12.0,9.0,7.0
-0.0106,-0.077459,-0.12971,0.051639,10.0,12.0,8.0,8.0
-0.01055,0.0,0.0,0.02582,10.0,12.0,8.0,10.0
-0.0105,0.0,0.12971,0.0,12.0,12.0,7.0,10.0
-0.01045,0.0,0.0,0.02582,10.0,6.0,8.0,9.0
-0.0104,-0.10328,-0.19456,0.02582,12.0,10.0,9.0,9.0
-0.01035,-0.051639,0.0,0.02582,10.0,12.0,9.0,7.0
-0.0103,0.02582,0.0,0.02582,12.0,10.0,8.0,7.0
-0.01025,-0.077459,0.0,0.02582,10.0,12.0,8.0,10.0
-0.0102,-0.051639,-0.19456,0.02582,6.0,6.0,10.0,9.0
-0.01015,0.051639,0.12971,0.02582,12.0,10.0,8.0,11.0
-0.0101,0.077459,0.064854,0.0,12.0,10.0,7.0,10.0
-0.01005,0.02582,0.0,0.0,12.0,12.0,9.0,7.0
-0.01,0.051639,-0.12971,0.051639,12.0,14.0,8.0,8.0
-0.00995,0.02582,0.064854,0.051639,10.0,12.0,6.0,8.0
-0.0099,0.0,0.0,0.02582,6.0,12.0,8.0,10.0
-0.00985,-0.051639,0.064854,-0.051639,10.0,12.0,8.0,7.0
-0.0098,0.02582,0.0,0.02582,10.0,10.0,8.0,9.0
-0.00975,-0.051639,0.064854,0.02582,10.0,12.0,8.0,11.0
-0.0097,0.051639,0.064854,0.051639,12.0,12.0,7.0,10.0
